	DLCL-0042	DLCL-0007	DLCL-0031	"DLCL-0036;OCT"	DLCL-0030	DLCL-0004	DLCL-0029	DLCL-0008	DLCL-0052	DLCL-0034	DLCL-0051	DLCL-0011	DLCL-0032	DLCL-0006	DLCL-0049	DLCL-0039	DLCL-0001	DLCL-0018	DLCL-0037	DLCL-0010	DLCL-0015	DLCL-0026	DLCL-0005	DLCL-0023	DLCL-0027	DLCL-0024	DLCL-0013	DLCL-0002	DLCL-0016	DLCL-0020	DLCL-0003	DLCL-0014	DLCL-0048	DLCL-0033	DLCL-0025	DLCL-0040	DLCL-0017	DLCL-0028	DLCL-0012	DLCL-0021	DLCL-0041	DLCL-0009
1300528	0.15	0.39	-0.02	-2.25	0.43	0.66	0.12	-0.38	-0.08	0.29	0.22	-0.01	0.6	0.63	-0.98	0.35	-0.23	-0.23	0.3	-1.11	-0.19	0.2	0	0.02	-0.41	-0.16	0.08	0.48	0.2	0.58	0.42	0.18	0.19	0.6	-0.38	0	-0.06	0.28	-0.15	-1.3	-1.28	0.02
1341297	0.49	0.62	0.33	-0.74	1.25	0.29	0.54	0	0.23	-0.06	-0.22	-0.12	-0.18	-0.04	-0.03	0.37	-0.68	0.97	-0.01	-0.31	-0.03	1.28	-0.24	0.29	0.57	0.46	-0.25	-0.14	-0.76	1.28	0.05	-0.56	-0.28	-0.2	0.36	0.28	0.99	1.17	-0.35	0.05	-0.11	-0.48
455210	-0.66	-0.55	-0.63	-0.22	-0.44	-0.01	0.07	-0.48	2	-0.43	1.2	-0.69	-0.58	0	0.18	0.52	-0.07	-0.02	0	-0.42	0.51	0.31	-0.06	-0.26	-0.55	-0.33	0	0.16	0.08	0.65	0.15	-0.01	-0.09	-0.44	-0.15	0.25	1.07	-0.2	-0.89	-0.09	0.37	-0.29
1353133	-0.47	0.36	0.17	-0.11	0.4	0.22	-0.11	0.07	0.76	0.25	0.11	0.22	-0.09	0.64	-0.01	-0.01	0	-0.67	-1.83	-0.2	-0.11	0.1	-0.07	0.03	-0.79	-0.23	0	-0.19	0.43	-0.21	-0.42	0.28	0	-0.23	-0.25	-0.29	-0.19	0.52	-0.09	0.97	0.25	-0.19
1340443	0.14	0.29	-0.37	-0.26	0.01	0.32	0.24	-0.08	-0.47	-0.16	-0.14	-0.01	0	0.24	-0.07	-0.25	0.18	0.12	-0.18	0.14	0.63	0.41	0.09	-0.37	-0.12	-0.04	0.28	-0.17	-0.21	0.75	-0.21	-0.9	-0.9	-0.52	-0.29	-1.13	0.05	-0.05	0.22	-0.13	-0.09	0.31
30209	-1.65	0.77	-0.02	-1.12	1.08	0.28	0.04	-0.22	-0.1	-0.35	-0.79	1.42	-0.05	0.59	0.72	-0.31	-0.03	-1	0.2	0.3	-0.27	-0.09	-0.05	-0.11	0.49	0.18	-0.17	-0.21	-0.34	-0.13	-0.44	0.35	2.29	0.48	-0.71	0	-1.33	-0.28	-0.66	-0.03	-0.19	0.95
1234475	-0.1	0.13	-0.16	-0.44	-0.06	0.37	-0.63	0.74	1.05	-0.02	-0.22	-0.23	-0.15	-0.01	0.66	0	0.27	0.47	-0.3	0.93	-0.1	-0.14	-0.05	-0.89	-0.69	-0.69	0.11	0.53	-0.04	0.04	0.54	0.02	-0.21	0.21	-0.34	-0.49	-0.43	-0.48	0.02	-0.39	-0.05	0.28
510002	-1.2	0.11	-0.29	-0.27	-0.1	0.48	-0.5	0.76	0.59	0.02	-0.01	-0.02	-0.33	-0.07	0.57	0.32	0.17	0.46	0.37	0.9	-0.61	-0.46	0.12	-1.2	-0.32	-0.69	-0.35	0.56	0.17	0.15	0.35	-0.3	-0.16	0.51	-0.14	0.1	-0.74	-0.44	0.09	-0.35	0	0.33
1354154	-0.81	-0.34	-0.52	0.32	-0.59	-0.07	-0.22	0.84	0.34	0.41	-0.05	0.37	0.49	-0.01	-0.04	0.35	0.28	0.2	1.44	0.99	0.36	-0.29	0.3	-0.67	-0.86	-0.6	-0.57	-1.03	-0.44	-0.5	-0.45	0.57	-0.03	1.16	-0.33	-0.78	-2.33	0.01	-0.37	-0.24	-0.11	0.83
52408	-1.18	0.69	-1.01	-0.79	0.3	0.39	-0.71	0.32	0.65	0.65	0.07	0.39	0.08	0.06	0.32	0.06	0.06	0.7	-0.21	0.86	-0.34	-0.86	-0.07	-0.25	-0.62	0.16	0.68	0.41	0.55	0.28	0.09	0.01	0.38	0.09	-0.1	0.11	-1.63	-0.48	-0.31	-0.22	0.28	0.47
713213	0.12	0.12	-0.37	-0.14	0.67	0.31	-0.11	0.41	0	-0.41	0.05	-0.39	-0.12	-0.07	1.02	0.02	0.03	0.74	0.57	0.34	-0.28	-0.71	-0.22	-0.5	-0.43	0	0.98	-0.33	-0.35	-0.37	0.4	0.08	-0.6	-0.55	0.26	-0.25	-0.44	-0.04	-0.29	-0.49	0.25	0.14
511387	-0.66	-0.34	-0.27	-0.36	0.25	-0.38	0.05	-0.28	0.2	-0.19	-0.63	0.05	0	0.3	0.49	-0.14	0.01	-0.18	-0.64	0.44	0.99	0.44	0.44	0.6	0.31	0.3	0.01	0.19	0.18	-0.31	0.25	0.12	0.97	-0.15	-0.33	0.06	-0.3	-0.23	-0.16	0.01	-0.05	0.16
116801	-0.23	-0.22	-0.02	-0.09	0.29	0.03	-0.04	0.1	0.3	-0.08	-0.36	0.01	-0.1	0	0.34	-0.27	0.07	-0.19	-0.14	0.43	0.55	0.53	0.37	-0.13	0.27	0.12	0.65	0.19	-0.25	-0.23	0.02	0.27	0.33	-0.09	-0.17	-0.49	-0.1	-0.17	-0.31	0.02	-0.1	0.32
1352981	-0.56	0.23	-0.09	-0.57	0.12	-0.05	0.14	0.87	-0.26	0.38	0.73	1.21	-0.06	0.4	0.41	-0.73	-0.03	-0.64	-0.44	0.08	0.14	-0.3	0.11	0.15	0.49	0.21	-0.03	0	-0.13	-0.19	0.06	0.26	0.23	-0.26	-0.18	-0.57	-1.05	-0.62	-0.22	-0.03	0.25	-0.15
1371026	-0.17	0.04	0.18	-0.76	-0.14	-0.23	0.01	0.42	-0.17	-0.01	0.17	0.52	-0.22	-0.07	-0.4	-0.62	1.1	-0.62	-0.35	0.28	0.05	0.42	0.16	0.43	0.55	0.09	0.98	0	0.67	0.09	0.21	0.36	1.89	0.03	-0.07	-0.08	-0.36	-0.76	-0.27	0.68	-0.15	-0.11
1372343	-0.2	0.39	-0.11	-0.74	0.06	-0.02	-0.11	0.81	-0.13	0.54	0.62	1.23	-0.13	0.11	0.11	-0.52	1.13	-0.48	-0.42	0.8	-0.41	0.01	0.08	0.42	1.01	0.69	0.08	-0.22	0.61	0.07	0.11	0.01	1.68	-0.28	-0.2	0.24	-0.67	-0.54	0.08	0.08	0	-0.38
1372323	-0.39	0.36	-0.16	-1.27	-0.08	0.04	-0.03	1	-0.41	0.61	0.14	0.99	-0.12	0.12	-0.04	-0.54	0.98	-0.18	-0.26	0.67	-0.03	0.08	-0.25	1.04	0.39	0.59	0.03	-0.42	0.41	-0.08	0.12	0.04	2.01	-0.27	-0.21	-0.03	-0.98	-0.72	0.03	0.03	-0.06	-0.47
1352964	-0.24	-0.02	-0.34	0.19	0.93	0.46	0.72	0.59	-0.6	0	0.09	0.89	0.8	-0.32	0.05	-0.49	0.63	-0.39	-0.79	0.32	-0.02	0.12	-0.21	0.42	0.79	0.42	0.41	-0.32	0.45	0.28	-0.2	-0.21	1.35	-0.16	-0.07	-0.55	-1.16	-0.73	0.07	0.7	-0.9	-0.2
527073	-0.23	0.46	0.31	0.01	0.34	-0.03	0.21	-0.54	-0.35	0.42	-0.13	0.24	0.05	-0.03	0.18	-0.21	0.11	-0.52	-0.53	-0.07	-0.09	0.56	0.24	0	0.49	0.54	0.01	0.41	-0.22	-0.45	0.37	0.12	-0.13	0.63	-0.37	0.12	-0.55	-0.66	0.01	-0.25	-0.18	-0.09
1326908	-0.67	0.38	-0.15	-0.39	0.18	-0.34	-0.27	-0.07	0.14	0	0.17	0.88	0.1	0	0.51	-0.4	-0.01	-0.69	-0.24	-0.64	0.2	0.81	0.06	0.24	0.52	0.25	-0.01	0.37	-0.15	-0.56	0.22	0.15	0.77	-0.37	0.22	-0.11	-0.19	-0.22	-0.44	-0.01	-0.01	-0.04
1335634	-0.65	-0.62	0.13	-0.69	0.08	-0.37	-0.09	0.13	0.12	-0.17	-0.51	0.78	0.13	0.03	0.87	-0.6	0.55	0.25	-0.52	0.03	-0.19	0.2	0.44	0.1	0.14	0.05	-0.03	-0.14	0.02	0.18	-0.1	-0.3	0.44	-0.33	-0.21	-0.09	0.12	-0.67	-0.04	0.46	-0.06	-0.12
1370519	-0.37	-0.33	0.23	0.21	-0.08	0.01	-0.12	0.44	0.01	0.23	-0.41	-0.19	0	0.06	0.26	-0.31	-0.01	-0.21	-1.87	-0.21	-0.19	-0.41	0.08	0.46	-0.01	0.16	-0.01	-0.03	-0.09	0.31	-0.64	0.47	0.48	-0.14	0.3	0.05	-1.52	-0.25	0.4	-0.01	0.33	-0.15
1335796	-0.69	-0.01	0.22	0.33	0.22	0.11	0	-0.38	-0.69	-0.03	-0.25	0.09	0.15	0.56	0.62	0.54	-0.15	-0.11	-0.18	-0.33	-0.08	-0.31	-0.2	-0.24	-0.23	-0.06	0.36	-0.07	0.25	0.2	-0.03	-0.04	-0.84	0.09	-0.16	0	0.59	-0.3	0.03	0.11	-0.35	0.33
